index,ArXiv,FreeLaw,PubMed Central,Wikipedia (en),DM Mathematics,Github,Stack Exchange,Gutenberg (PG-19),Pile-CC,Ubuntu IRC,HackerNews,PubMed Abstracts,USPTO Backgrounds
386,5.939208984375,6.596523761749268,4.039177894592285,6.599162578582764,2.6582720279693604,8.207418441772461,7.341786861419678,6.6837358474731445,6.478647708892822,8.516152381896973,6.505864143371582,5.019821643829346,4.174582004547119
387,8.070134162902832,4.019102096557617,6.420123100280762,5.809686183929443,4.56244707107544,7.974233627319336,7.11091423034668,5.966259479522705,5.992082595825195,8.271920204162598,5.226659297943115,6.304665565490723,5.381833553314209
388,5.228769302368164,6.301300525665283,4.910231113433838,6.17401647567749,5.23968505859375,5.293924331665039,4.198749542236328,5.486508846282959,5.894749641418457,7.1388139724731445,5.602346897125244,5.676432132720947,5.321765422821045
389,5.042656898498535,6.5099310874938965,5.960240364074707,6.57192325592041,4.8692779541015625,4.859748363494873,3.9462523460388175,6.093301773071289,6.099499225616455,7.147767066955566,5.585717678070068,6.782031536102295,6.004974365234375
390,5.505525588989258,4.507210731506348,4.254899978637695,5.512637138366699,3.181547880172729,5.904837131500244,5.296047687530518,5.260948181152344,5.291955471038818,7.098022937774658,5.119080066680908,5.108161926269531,4.628668785095215
391,5.475152969360352,5.643072605133057,4.304033279418945,5.833184719085693,5.488089561462402,6.304781436920166,5.394291877746582,5.432677268981934,5.34126615524292,7.565421104431152,5.387373924255371,5.079153537750244,5.332633018493652
392,3.883453369140625,4.476907730102539,4.675032138824463,6.45372486114502,4.377802848815918,4.858216285705566,4.515951156616211,5.73603630065918,6.042162895202637,7.676949501037598,5.658436298370361,5.367548942565918,5.538256645202637
393,4.947967529296875,4.437201976776123,4.475698947906494,5.667201995849609,2.248340845108032,4.924376010894775,4.300797939300537,4.897421360015869,5.742770671844482,6.065788269042969,5.461146354675293,5.436576843261719,5.077907562255859
394,5.581852912902832,6.466131210327148,3.843778371810913,6.483299255371094,2.659607172012329,7.1820902824401855,6.361581802368164,5.714112281799316,6.240609645843506,8.147217750549316,6.093411922454834,4.856033802032471,5.543666839599609
395,4.54335880279541,4.409323692321777,5.256696224212647,4.847775936126709,1.931439757347107,6.43435525894165,5.973301887512207,5.271473407745361,5.341990947723389,7.515987873077393,5.4347076416015625,5.835057735443115,5.495274066925049
396,3.8770134449005127,5.838569164276123,6.006426811218262,6.02733850479126,5.521276950836182,6.027424335479736,5.117548942565918,4.750515937805176,5.62230396270752,6.873079299926758,5.544261932373047,5.957640647888184,4.646491050720215
397,5.1948676109313965,4.431931972503662,4.388439655303955,6.0622382164001465,5.239842414855957,4.488770484924316,4.6543707847595215,4.800220012664795,5.646846771240234,5.885217666625977,5.293975830078125,5.459847450256348,5.608207702636719
398,3.849955320358277,4.718585014343262,4.255825519561768,5.42893123626709,4.183009624481201,5.709102630615234,5.299649715423584,5.686254024505615,5.856544017791748,7.443064212799072,5.208462238311768,5.140261173248291,4.5720319747924805
399,3.8858330249786377,5.880647659301758,4.35484504699707,4.9358625411987305,5.568119525909424,6.185113906860352,5.675236701965332,5.288744926452637,5.755640506744385,7.90507173538208,5.7522406578063965,5.076944351196289,5.486698627471924
400,4.634857177734375,5.6887640953063965,5.495052337646484,5.451740741729736,2.1163175106048584,4.139606952667236,4.879724025726318,5.559777736663818,5.523690700531006,6.83644962310791,5.403911113739014,4.673627853393555,4.772589683532715
401,4.289231300354004,4.623969078063965,4.258480072021484,5.03345251083374,2.795792579650879,5.296301364898682,5.623981952667236,5.561157703399658,5.587286472320557,5.383425235748291,5.499710559844971,4.80464506149292,4.523925304412842
402,3.8328311443328857,4.335458755493164,4.412631511688232,5.765294551849365,4.325379371643066,5.040577411651611,5.55497407913208,5.57039737701416,5.868358135223389,6.287765502929688,5.781820774078369,5.431005954742432,5.597231388092041
403,3.899319887161255,4.461461067199707,5.589946269989014,5.838519096374512,3.4812123775482178,4.948983192443848,4.847517490386963,5.420548439025879,5.501951694488525,4.923732280731201,5.128950119018555,4.886202812194824,5.4514007568359375
404,4.196807384490967,6.078134536743164,4.219882488250732,6.16157341003418,2.443153381347656,4.781161785125732,4.194149971008301,5.316181659698486,5.716443538665772,6.23772668838501,5.044610023498535,5.321207046508789,5.517413139343262
405,6.346347332000732,4.436015605926514,4.428888320922852,6.508035659790039,2.040851354598999,7.546984672546387,6.876683235168457,5.799755573272705,6.031073570251465,5.578670501708984,5.369450092315674,5.319435119628906,4.154239654541016
406,5.506587028503418,4.495882987976074,4.03310489654541,5.0403828620910645,2.2177398204803467,6.64434289932251,6.142004489898682,5.582727909088135,5.756886959075928,7.749588966369629,5.930520057678223,5.1238274574279785,5.454827785491943
407,4.300411701202393,6.131816387176514,3.986993312835693,5.5231804847717285,2.266143321990967,4.606564044952393,4.599262714385986,6.012321472167969,5.912887573242188,7.43715763092041,5.467930793762207,5.029560565948486,5.508183002471924
408,6.240303039550781,5.322302341461182,5.451431751251221,5.60344123840332,5.334213733673096,3.7267255783081055,4.966882705688477,5.79078483581543,6.062350273132324,7.397554874420166,5.460861682891846,6.314545631408691,6.064370155334473
409,4.641107559204102,5.576540470123291,5.288942813873291,4.963302612304688,3.02441954612732,4.514458179473877,5.225789546966553,5.149921894073486,5.521630764007568,4.917622089385986,5.375874042510986,4.765760898590088,5.314836502075195
410,6.986260890960693,5.44495964050293,6.025906085968018,4.79151725769043,2.244826316833496,5.53941011428833,5.764404296875,5.231297016143799,5.263172626495361,7.386087894439697,5.337172031402588,5.8797287940979,5.475497722625732
411,4.401761531829834,4.797924518585205,3.9859402179718018,5.483858108520508,5.378511905670166,6.016917705535889,5.519956111907959,4.977712154388428,5.664454936981201,5.792605400085449,5.319760799407959,5.01306676864624,5.4793009757995605
412,3.6853535175323486,6.115226268768311,5.444297790527344,5.728703498840332,5.671219825744629,5.350162029266357,5.759592533111572,5.075437068939209,5.978885173797607,7.644976615905762,5.860694408416748,6.242676734924316,5.435529708862305
413,4.848710060119629,6.243555545806885,4.42287540435791,6.365662574768066,5.072231769561768,4.650565147399902,4.199918270111084,5.398497104644775,5.96794319152832,7.088466167449951,5.549116134643555,5.3948187828063965,4.458199501037598
414,5.222966194152832,5.686601638793945,6.295381546020508,5.278220176696777,1.9096063375473025,4.413527011871338,4.218000888824463,5.42918062210083,5.326428890228272,5.377546310424805,5.287432670593262,6.14227294921875,5.606492042541504
415,5.318968772888184,4.507190704345703,5.479909420013428,4.781275749206543,2.1662721633911133,5.339566707611084,5.228296279907227,4.8837080001831055,5.354743957519531,5.954492092132568,5.455203056335449,5.926078796386719,5.286622047424316
416,4.469718933105469,5.861780643463135,6.012916088104248,4.936502456665039,3.286349058151245,4.168359756469727,5.052253723144531,5.765276908874512,5.650725364685059,5.197297096252441,5.637674331665039,6.190370559692383,5.735105037689209
417,4.082001686096191,5.323818683624268,5.540677547454834,6.308666706085205,2.0547196865081787,4.395407676696777,4.121030807495117,5.548937797546387,5.800679683685303,5.055828094482422,5.481340408325195,5.335495471954346,5.5084228515625
418,3.665641069412232,6.092653751373291,6.259844779968262,6.269684314727783,5.62197208404541,6.146503925323486,5.623762130737305,5.254085540771484,5.859059810638428,7.83451509475708,5.70969820022583,6.496867656707764,5.800047397613525
419,4.949895858764648,4.716553211212158,4.542078971862793,6.281405448913574,2.3596279621124268,4.2162699699401855,4.157595157623291,5.27760648727417,5.787924766540527,5.569899559020996,4.838190078735352,5.515784740447998,5.578190803527832
420,5.933719158172607,5.207188606262207,5.056521892547607,5.941254615783691,2.055948495864868,3.950963020324707,4.938376903533936,5.402839183807373,5.424910068511963,6.028848171234131,4.841997623443604,5.405794620513916,5.188845157623291
421,3.856677770614624,6.401585102081299,5.386610507965088,5.996656894683838,5.454947471618652,4.604061603546143,4.695160865783691,6.312888145446777,6.07061767578125,6.26305627822876,5.864835262298584,4.549074172973633,4.9667158126831055
422,4.493218898773193,4.394268035888672,6.114992618560791,5.824385643005371,2.56801700592041,4.612361907958984,4.499506950378418,4.800240516662598,5.663136959075928,5.277926921844482,5.426973819732666,5.993569850921631,4.824855327606201
423,5.907586574554443,4.914586544036865,4.771795272827148,6.588400840759277,5.385447502136231,3.793777942657471,5.015642166137695,5.983959674835205,6.19908332824707,7.323113918304443,5.818861961364746,5.859735488891602,5.964645385742188
424,4.495658874511719,5.967477798461914,4.755148410797119,5.688938617706299,2.0322201251983643,4.667466640472412,4.841166973114014,5.716617107391357,5.614279747009277,5.385120868682861,5.579790115356445,4.6818952560424805,4.262811183929443
425,4.398210525512695,4.782915592193604,5.810553073883057,6.155989646911621,2.501916646957397,3.9631097316741934,4.463217735290527,5.223578929901123,5.654775142669678,5.260478496551514,5.2553887367248535,6.22883415222168,5.236502647399902
426,4.942922115325928,5.705700397491455,4.013508319854736,4.980464458465576,2.11085057258606,5.609896659851074,5.861208438873291,5.901319980621338,5.690310955047607,6.13833475112915,5.957354545593262,5.080233573913574,5.219090461730957
427,5.261141777038574,4.745338439941406,3.939899444580078,6.257105350494385,2.24314546585083,6.669626712799072,6.008545398712158,5.19382905960083,5.85286808013916,6.579544544219971,5.028560161590576,5.065147399902344,5.507621765136719
428,5.626219272613525,4.235223770141602,4.537117004394531,5.344070911407471,2.165969133377075,5.821221828460693,5.242068767547607,5.467135429382324,5.57191801071167,6.181768894195557,5.064623355865479,5.33130407333374,4.262725353240967
429,6.94798469543457,4.08446216583252,7.050154685974121,6.57780647277832,5.640525341033936,4.0767927169799805,5.238319396972656,5.73887300491333,6.15858268737793,7.554361343383789,5.806443214416504,7.040665626525879,6.1071367263793945
430,5.041747093200684,5.565832614898682,4.70695161819458,5.527244567871094,4.928049087524414,4.58638858795166,4.208943843841553,5.821796894073486,5.698617458343506,5.167253494262695,5.554545879364014,4.768353462219238,4.532474994659424
431,4.364801406860352,5.99787712097168,4.204079627990723,5.737418174743652,2.599745512008667,5.211972713470459,4.383703708648682,6.073709487915039,5.843025207519531,4.756647109985352,5.371259689331055,4.62899112701416,5.404289245605469
432,6.998869895935059,5.176718711853027,6.476058006286621,5.6456828117370605,2.0012528896331787,6.278384685516357,5.985635757446289,5.213203430175781,5.098790645599365,5.331248760223389,5.204738616943359,5.819367408752441,5.073655128479004
433,4.011447429656982,4.574044704437256,5.513064861297607,5.963185787200928,5.529353141784668,4.995176315307617,5.449742317199707,5.274106502532959,5.517186164855957,6.463050365447998,5.502408981323242,4.568106174468994,5.238303184509277
434,3.921776294708252,4.851618766784668,4.903517723083496,6.082503318786621,2.2904367446899414,4.497546672821045,4.752224445343018,5.030079364776611,5.76362419128418,5.276257038116455,5.233946800231934,4.8485941886901855,5.423151969909668
435,5.800971984863281,6.672493934631348,3.839930534362793,6.5865397453308105,5.815310001373291,8.275137901306152,7.356931209564209,6.179332733154297,6.410546779632568,8.495198249816895,6.340561866760254,4.968907356262207,5.60162878036499
436,6.583149433135986,4.347465515136719,4.941177845001221,4.766026020050049,5.852208137512207,7.22591495513916,6.798583030700684,4.877891540527344,5.632714748382568,8.00729751586914,5.772973537445068,5.792938709259033,5.585450172424316
437,3.888458490371704,5.171818733215332,4.5583815574646,5.652670383453369,4.002662181854248,4.154731273651123,5.039878845214844,5.277353286743164,5.995447635650635,7.125418663024902,5.745564937591553,5.649895668029785,5.718545913696289
438,4.113150596618652,5.312324523925781,4.663310050964356,6.16813850402832,1.920968770980835,4.139989376068115,4.976232051849365,5.675570011138916,5.660961627960205,5.106928825378418,5.123427391052246,5.465445518493652,5.529974937438965
439,5.306111812591553,4.42251443862915,5.990163326263428,5.680471897125244,1.9334782361984253,4.094286918640137,5.022796630859375,5.014059543609619,5.628658294677734,7.238528251647949,5.299432277679443,5.691247463226318,5.704258918762207
440,4.612732410430908,5.006150245666504,4.207955837249756,6.345605373382568,1.9945387840271,4.888962745666504,4.351675033569336,5.927206516265869,5.980244159698486,7.339488506317139,5.634166240692139,4.838749408721924,4.376492023468018
441,4.646247386932373,5.609516620635986,5.772938251495361,4.8508501052856445,5.712298393249512,5.682497501373291,5.752960205078125,5.115424156188965,5.329930305480957,5.07405948638916,5.274806976318359,4.723210334777832,5.389644622802734
442,5.112617015838623,5.000236988067627,4.14233922958374,5.124039173126221,2.0412256717681885,6.045031547546387,5.39846658706665,5.64506196975708,5.680864334106445,5.914718627929688,5.15390682220459,4.498696804046631,4.586608409881592
443,4.110231876373291,4.232210159301758,4.8323493003845215,5.727710247039795,5.396133899688721,5.394773960113525,4.70098876953125,5.301606178283691,5.38071346282959,5.7434844970703125,4.770346641540527,5.510488033294678,4.613115310668945
444,5.64333963394165,5.1033806800842285,6.275296688079834,5.596747398376465,5.644503116607666,6.631275653839111,6.01814079284668,5.172857761383057,5.12042760848999,7.311055183410644,5.176417350769043,5.799112319946289,5.375274658203125
445,4.892921447753906,4.199955463409424,5.6462225914001465,6.145896911621094,1.8706234693527224,4.486689567565918,4.910102844238281,5.51133918762207,5.61897087097168,5.484919548034668,5.245795249938965,5.91038703918457,4.543788433074951
